"datetime","irtemp c","min c","max c"
1834-01-01,6.95,3.9,5
1834-02-01,5.5,4.4,3.3
1834-03-01,16.1,10,11.1
1834-04-01,14.45,8.9,10
1834-05-01,14.7,9.4,10
1834-06-01,15.05,8.9,10.6
1834-07-01,6.05,3.3,4.4
1834-08-01,7.2,4.4,5
1834-09-01,10.05,6.7,6.7
1834-10-01,10.25,6.1,7.2
1834-11-01,11.15,6.7,7.8
1834-12-01,10.25,6.1,7.2
1834-01-13,12.2,7.8,8.3
1834-01-14,10.25,6.1,7.2
1834-01-15,10.05,6.7,6.7
1834-01-16,13.05,8.3,8.9
1834-01-17,12.2,7.8,8.3
1834-01-18,8.3,4.4,6.1
1834-01-19,10,5.6,7.2
1834-01-20,10.8,5,8.3
1834-01-21,15.6,10,10.6
1834-01-22,11.4,7.2,7.8
1834-01-23,20.8,12.8,14.4
1834-01-24,19.4,12.2,13.3
1834-01-25,11.9,7.2,8.3
1834-01-26,16.4,12.8,10
1834-01-27,8.9,4.4,6.7
1834-01-28,8.05,3.9,6.1
1834-01-29,7.8,4.4,5.6
1834-01-30,15.3,9.4,10.6
1834-01-31,14.45,8.9,10
1834-01-02,8.9,5.6,6.1
1834-02-02,10.25,6.1,7.2
1834-03-02,12.5,7.2,8.9
1834-04-02,8.9,5.6,6.1
1834-05-02,13.05,8.3,8.9
1834-06-02,8.3,4.4,6.1
1834-07-02,10.85,8.3,6.7
1834-08-02,11.4,7.2,7.8
1834-09-02,12.2,7.8,8.3
1834-10-02,13.9,7.8,10
1834-11-02,12.45,8.3,8.3
1834-12-02,8.9,4.4,6.7
1834-02-13,12.2,7.8,8.3
1834-02-14,13.55,8.3,9.4
1834-02-15,13.9,7.8,10
1834-02-16,11.9,7.2,8.3
1834-02-17,13.85,8.9,9.4
1834-02-18,16.1,10,11.1
1834-02-19,12.75,6.7,9.4
1834-02-20,12.2,7.8,8.3
1834-02-21,8.9,4.4,6.7
1834-02-22,16.9,9.4,12.2
1834-02-23,13.55,8.3,9.4
1834-02-24,14.7,9.4,10
1834-02-25,13.05,8.3,8.9
1834-02-26,17.75,11.1,12.2
1834-02-27,11.65,6.7,8.3
1834-02-28,13.05,8.3,8.9
1834-01-03,19.4,12.2,13.3
1834-02-03,14.75,8.3,10.6
1834-03-03,18.1,12.8,11.7
1834-04-03,19.7,12.8,13.3
1834-05-03,14.2,7.2,10.6
1834-06-03,13.9,7.8,10
1834-07-03,15.05,8.9,10.6
1834-08-03,16.1,10,11.1
1834-09-03,18.35,11.1,12.8
1834-10-03,20.55,13.3,13.9
1834-11-03,17.75,11.1,12.2
1834-12-03,15.8,9.4,11.1
1834-03-13,17.2,10,12.2
1834-03-14,14.7,9.4,10
1834-03-15,15.6,10,10.6
1834-03-16,13.05,8.3,8.9
1834-03-17,12.2,7.8,8.3
1834-03-18,13.05,8.3,8.9
1834-03-19,9.75,6.1,6.7
1834-03-20,12.2,7.8,8.3
1834-03-21,13.55,8.3,9.4
1834-03-22,12.8,7.8,8.9
1834-03-23,16.65,11.1,11.1
1834-03-24,14.45,8.9,10
1834-03-25,12.2,7.8,8.3
1834-03-26,17,10.6,11.7
1834-03-27,18.85,11.1,13.3
1834-03-28,15.55,8.9,11.1
1834-03-29,14.7,9.4,10
